ID,item_cnt_month
0,0.34647715
1,0.8237444
2,0.6289129
3,0.62140495
4,0.8237444
5,0.38336033
6,1.5509691
7,0.041202784
8,0.9187397
9,0.8237444
10,2.2903821
11,0.7943211
12,0.0061064065
13,0.20363954
14,1.5324447
15,2.3692436
16,0.8237444
17,0.055146366
18,1.0019492
19,0.005212009
20,0.64147913
21,0.8237444
22,0.8082912
23,0.68835515
24,1.268831
25,0.8237444
26,0.8237444
27,0.4225549
28,0.74850595
29,2.8865235
30,0.23863477
31,0.82374436
32,0.37279898
33,0.5982733
34,0.1300084
35,0.2711874
36,0.16003597
37,0.44375253
38,0.44095352
39,0.4305409
40,1.1521391
41,0.873492
42,2.6602516
43,2.8007517
44,0.66741145
45,0.8237444
46,0.6623494
47,0.04349479
48,0.2093718
49,0.8245461
50,1.0024645
51,0.7943211
52,0.49511003
53,0.1655469
54,5.565892
55,3.066521
56,2.179741
57,1.9664017
58,4.9624233
59,4.017727
60,4.463439
61,0.39952275
62,0.27249888
63,0.27647573
64,0.8237444
65,0.8237444
66,0.71624315
67,0.29392272
68,0.66741145
69,0.07221663
70,0.8237444
71,2.53473
72,0.365304
73,1.099444
74,0.8237444
75,0.8237444
76,0.23557028
77,0.8237444
78,0.30260175
79,0.8340559
80,0.76076436
81,2.7874677
82,0.58815074
83,0.10282844
84,0.8926028
85,1.166005
86,0.5907594
87,0.008911729
88,2.8083315
89,1.3465352
90,0.6126808
91,1.182094
92,1.6869609
93,0.62140495
94,0.14603269
95,0.044316083
96,0.29392272
97,0.38642293
98,0.5648754
99,1.6322163
100,0.7849182
101,1.5304942
102,0.15105718
103,1.182094
104,0.0323174
105,0.8237444
106,0.8237444
107,0.79102623
108,0.025795847
109,0.8237444
110,0.14409196
111,0.8237444
112,0.8237444
113,0.8237444
114,0.20577788
115,0.13312188
116,0.8237444
117,0.03787908
118,7.188874
119,0.081876814
120,0.008077234
121,0.035124898
122,0.2509737
123,0.46561918
124,0.3890072
125,0.9221697
126,0.82374436
127,0.055644423
128,0.8237444
129,0.07620376
130,1.182094
131,0.8237444
132,1.182094
133,3.467296
134,0.02353555
135,1.182094
136,0.7943211
137,0.8237444
138,0.81001395
139,0.8237444
140,0.093773216
141,0.82340324
142,0.036614716
143,0.7943211
144,0.8237444
145,0.8237444
146,0.8237444
147,0.06259033
148,0.8237444
149,0.8237444
150,0.023989916
151,0.8237444
152,5.5186996
153,0.62115645
154,0.8237444
155,0.05808553
156,0.100456
157,0.24910122
158,0.05656129
159,0.52750146
